row_id,num_sold
76567,135.0
76568,414.0
76569,296.0
76570,218.0
76571,419.0
76572,148.0
76573,93.0
76574,57.0
76575,134.0
76576,426.0
76577,307.0
76578,231.0
76579,433.0
76580,149.0
76581,94.0
76582,58.0
76583,135.0
76584,393.0
76585,297.0
76586,224.0
76587,406.0
76588,143.0
76589,94.0
76590,61.0
76591,135.0
76592,354.0
76593,274.0
76594,207.0
76595,365.0
76596,151.0
76597,107.0
76598,81.0
76599,149.0
76600,392.0
76601,297.0
76602,231.0
76603,405.0
76604,138.0
76605,88.0
76606,62.0
76607,137.0
76608,437.0
76609,314.0
76610,235.0
76611,440.0
76612,157.0
76613,98.0
76614,60.0
76615,139.0
76616,433.0
76617,309.0
76618,231.0
76619,434.0
76620,157.0
76621,98.0
76622,61.0
76623,139.0
76624,442.0
76625,318.0
76626,241.0
76627,445.0
76628,155.0
76629,96.0
76630,60.0
76631,138.0
76632,413.0
76633,312.0
76634,238.0
76635,423.0
76636,153.0
76637,101.0
76638,67.0
76639,142.0
76640,372.0
76641,287.0
76642,220.0
76643,380.0
76644,163.0
76645,116.0
76646,89.0
76647,158.0
76648,410.0
76649,310.0
76650,243.0
76651,419.0
76652,149.0
76653,96.0
76654,69.0
76655,145.0
76656,365.0
76657,260.0
76658,184.0
76659,369.0
76660,127.0
76661,76.0
76662,42.0
76663,113.0
76664,356.0
76665,251.0
76666,176.0
76667,361.0
76668,125.0
76669,74.0
76670,41.0
76671,112.0
76672,370.0
76673,265.0
76674,192.0
76675,377.0
76676,129.0
76677,78.0
76678,45.0
76679,116.0
76680,348.0
76681,265.0
76682,195.0
76683,360.0
76684,125.0
76685,80.0
76686,50.0
76687,118.0
76688,314.0
76689,248.0
76690,185.0
76691,325.0
76692,133.0
76693,93.0
76694,70.0
76695,131.0
76696,345.0
76697,264.0
76698,201.0
76699,357.0
76700,118.0
76701,72.0
76702,49.0
76703,118.0
76704,365.0
76705,260.0
76706,184.0
76707,369.0
76708,127.0
76709,76.0
76710,42.0
76711,113.0
76712,356.0
76713,251.0
76714,176.0
76715,361.0
76716,125.0
76717,74.0
76718,41.0
76719,112.0
76720,370.0
76721,265.0
76722,192.0
76723,377.0
76724,129.0
76725,78.0
76726,45.0
76727,116.0
76728,348.0
76729,265.0
76730,195.0
76731,360.0
76732,125.0
76733,80.0
76734,50.0
76735,118.0
76736,314.0
76737,248.0
76738,185.0
76739,325.0
76740,133.0
76741,93.0
76742,70.0
76743,131.0
76744,345.0
76745,264.0
76746,201.0
76747,357.0
76748,118.0
76749,72.0
76750,49.0
76751,118.0
76752,365.0
76753,260.0
76754,184.0
76755,369.0
76756,127.0
76757,76.0
76758,42.0
76759,113.0
76760,356.0
76761,251.0
76762,176.0
76763,361.0
76764,125.0
76765,74.0
76766,41.0
76767,112.0
76768,370.0
76769,265.0
76770,192.0
76771,377.0
76772,129.0
76773,78.0
76774,45.0
76775,116.0
76776,348.0
76777,265.0
76778,195.0
76779,360.0
76780,125.0
76781,80.0
76782,50.0
76783,118.0
76784,314.0
76785,248.0
76786,185.0
76787,325.0
76788,133.0
76789,93.0
76790,70.0
76791,131.0
76792,345.0
76793,264.0
76794,201.0
76795,357.0
76796,118.0
76797,72.0
76798,49.0
76799,118.0
76800,365.0
76801,259.0
76802,184.0
76803,369.0
76804,127.0
76805,76.0
76806,42.0
76807,113.0
76808,356.0
76809,250.0
76810,176.0
76811,360.0
76812,125.0
76813,74.0
76814,41.0
76815,111.0
76816,370.0
76817,265.0
76818,192.0
76819,377.0
76820,128.0
76821,77.0
76822,45.0
76823,116.0
76824,348.0
76825,265.0
76826,195.0
76827,360.0
76828,124.0
76829,79.0
76830,50.0
76831,118.0
76832,314.0
76833,248.0
76834,185.0
76835,324.0
76836,133.0
76837,93.0
76838,70.0
76839,131.0
76840,345.0
76841,264.0
76842,200.0
76843,357.0
76844,118.0
76845,72.0
76846,49.0
76847,117.0
76848,384.0
76849,273.0
76850,195.0
76851,389.0
76852,136.0
76853,82.0
76854,45.0
76855,120.0
76856,375.0
76857,265.0
76858,187.0
76859,379.0
76860,135.0
76861,81.0
76862,45.0
76863,119.0
76864,387.0
76865,276.0
76866,201.0
76867,393.0
76868,136.0
76869,82.0
76870,46.0
76871,121.0
76872,364.0
76873,276.0
76874,203.0
76875,377.0
76876,133.0
76877,86.0
76878,53.0
76879,124.0
76880,332.0
76881,260.0
76882,193.0
76883,342.0
76884,144.0
76885,101.0
76886,75.0
76887,140.0
76888,365.0
76889,278.0
76890,212.0
76891,377.0
76892,129.0
76893,80.0
76894,54.0
76895,126.0
76896,421.0
76897,303.0
76898,224.0
76899,427.0
76900,149.0
76901,94.0
76902,56.0
76903,134.0
76904,413.0
76905,295.0
76906,217.0
76907,418.0
76908,148.0
76909,93.0
76910,56.0
76911,133.0
76912,425.0
76913,307.0
76914,231.0
76915,432.0
76916,149.0
76917,94.0
76918,58.0
76919,135.0
76920,392.0
76921,296.0
76922,223.0
76923,405.0
76924,142.0
76925,94.0
76926,60.0
76927,135.0
76928,353.0
76929,274.0
76930,207.0
76931,365.0
76932,150.0
76933,107.0
76934,80.0
76935,148.0
76936,392.0
76937,297.0
76938,230.0
76939,404.0
76940,137.0
76941,88.0
76942,61.0
76943,136.0
76944,437.0
76945,313.0
76946,234.0
76947,439.0
76948,156.0
76949,97.0
76950,60.0
76951,139.0
76952,432.0
76953,309.0
76954,231.0
76955,434.0
76956,156.0
76957,98.0
76958,61.0
76959,139.0
76960,441.0
76961,317.0
76962,241.0
76963,445.0
76964,154.0
76965,96.0
76966,59.0
76967,137.0
76968,413.0
76969,311.0
76970,238.0
76971,423.0
76972,153.0
76973,100.0
76974,66.0
76975,142.0
76976,371.0
76977,287.0
76978,219.0
76979,380.0
76980,163.0
76981,115.0
76982,88.0
76983,157.0
76984,409.0
76985,310.0
76986,242.0
76987,418.0
76988,149.0
76989,96.0
76990,69.0
76991,144.0
76992,364.0
76993,259.0
76994,184.0
76995,369.0
76996,127.0
76997,76.0
76998,42.0
76999,113.0
77000,355.0
77001,250.0
77002,176.0
77003,360.0
77004,125.0
77005,73.0
77006,40.0
77007,111.0
77008,370.0
77009,264.0
77010,192.0
77011,377.0
77012,128.0
77013,77.0
77014,44.0
77015,116.0
77016,347.0
77017,264.0
77018,195.0
77019,360.0
77020,124.0
77021,79.0
77022,49.0
77023,117.0
77024,314.0
77025,247.0
77026,184.0
77027,324.0
77028,133.0
77029,93.0
77030,70.0
77031,130.0
77032,345.0
77033,263.0
77034,200.0
77035,357.0
77036,117.0
77037,72.0
77038,49.0
77039,117.0
77040,364.0
77041,259.0
77042,184.0
77043,369.0
77044,127.0
77045,76.0
77046,42.0
77047,113.0
77048,355.0
77049,250.0
77050,176.0
77051,360.0
77052,125.0
77053,73.0
77054,40.0
77055,111.0
77056,370.0
77057,264.0
77058,192.0
77059,377.0
77060,128.0
77061,77.0
77062,44.0
77063,116.0
77064,347.0
77065,264.0
77066,195.0
77067,360.0
77068,124.0
77069,79.0
77070,49.0
77071,117.0
77072,314.0
77073,247.0
77074,184.0
77075,324.0
77076,133.0
77077,93.0
77078,70.0
77079,130.0
77080,345.0
77081,263.0
77082,200.0
77083,357.0
77084,117.0
77085,72.0
77086,49.0
77087,117.0
77088,364.0
77089,259.0
77090,184.0
77091,369.0
77092,127.0
77093,76.0
77094,42.0
77095,113.0
77096,355.0
77097,250.0
77098,176.0
77099,360.0
77100,125.0
77101,73.0
77102,40.0
77103,111.0
77104,370.0
77105,264.0
77106,192.0
77107,377.0
77108,128.0
77109,77.0
77110,44.0
77111,116.0
77112,347.0
77113,264.0
77114,195.0
77115,360.0
77116,124.0
77117,79.0
77118,49.0
77119,117.0
77120,314.0
77121,247.0
77122,184.0
77123,324.0
77124,133.0
77125,93.0
77126,70.0
77127,130.0
77128,345.0
77129,263.0
77130,200.0
77131,357.0
77132,117.0
77133,72.0
77134,49.0
77135,117.0
77136,364.0
77137,259.0
77138,184.0
77139,369.0
77140,127.0
77141,76.0
77142,42.0
77143,113.0
77144,355.0
77145,250.0
77146,176.0
77147,360.0
77148,125.0
77149,73.0
77150,40.0
77151,111.0
77152,370.0
77153,264.0
77154,192.0
77155,377.0
77156,128.0
77157,77.0
77158,44.0
77159,116.0
77160,347.0
77161,264.0
77162,195.0
77163,360.0
77164,124.0
77165,79.0
77166,49.0
77167,117.0
77168,314.0
77169,247.0
77170,184.0
77171,324.0
77172,133.0
77173,93.0
77174,70.0
77175,130.0
77176,345.0
77177,263.0
77178,200.0
77179,357.0
77180,117.0
77181,72.0
77182,49.0
77183,117.0
77184,384.0
77185,273.0
77186,195.0
77187,389.0
77188,136.0
77189,82.0
77190,45.0
77191,120.0
77192,376.0
77193,265.0
77194,188.0
77195,379.0
77196,135.0
77197,81.0
77198,45.0
77199,119.0
77200,387.0
77201,276.0
77202,201.0
77203,393.0
77204,136.0
77205,82.0
77206,46.0
77207,121.0
77208,364.0
77209,276.0
77210,203.0
77211,377.0
77212,133.0
77213,86.0
77214,53.0
77215,125.0
77216,331.0
77217,259.0
77218,193.0
77219,341.0
77220,143.0
77221,101.0
77222,75.0
77223,139.0
77224,365.0
77225,278.0
77226,211.0
77227,376.0
77228,128.0
77229,80.0
77230,54.0
77231,126.0
77232,421.0
77233,303.0
77234,224.0
77235,427.0
77236,149.0
77237,94.0
77238,57.0
77239,135.0
77240,414.0
77241,295.0
77242,218.0
77243,418.0
77244,148.0
77245,93.0
77246,57.0
77247,133.0
77248,425.0
77249,307.0
77250,231.0
77251,432.0
77252,149.0
77253,94.0
77254,58.0
77255,135.0
77256,393.0
77257,297.0
77258,223.0
77259,406.0
77260,143.0
77261,94.0
77262,61.0
77263,135.0
77264,353.0
77265,274.0
77266,207.0
77267,365.0
77268,150.0
77269,107.0
77270,80.0
77271,148.0
77272,392.0
77273,297.0
77274,230.0
77275,404.0
77276,137.0
77277,88.0
77278,61.0
77279,136.0
77280,438.0
77281,315.0
77282,236.0
77283,441.0
77284,158.0
77285,99.0
77286,61.0
77287,140.0
77288,434.0
77289,310.0
77290,232.0
77291,436.0
77292,158.0
77293,99.0
77294,63.0
77295,140.0
77296,443.0
77297,319.0
77298,243.0
77299,446.0
77300,156.0
77301,97.0
77302,61.0
77303,139.0
77304,415.0
77305,313.0
77306,239.0
77307,424.0
77308,154.0
77309,102.0
77310,68.0
77311,143.0
77312,372.0
77313,288.0
77314,220.0
77315,381.0
77316,164.0
77317,116.0
77318,89.0
77319,158.0
77320,410.0
77321,311.0
77322,243.0
77323,419.0
77324,150.0
77325,97.0
77326,69.0
77327,145.0
77328,365.0
77329,260.0
77330,184.0
77331,369.0
77332,126.0
77333,75.0
77334,41.0
77335,112.0
77336,356.0
77337,251.0
77338,176.0
77339,361.0
77340,124.0
77341,73.0
77342,40.0
77343,110.0
77344,370.0
77345,265.0
77346,192.0
77347,377.0
77348,127.0
77349,76.0
77350,44.0
77351,115.0
77352,348.0
77353,265.0
77354,195.0
77355,360.0
77356,123.0
77357,78.0
77358,49.0
77359,116.0
77360,314.0
77361,247.0
77362,184.0
77363,324.0
77364,132.0
77365,93.0
77366,69.0
77367,130.0
77368,345.0
77369,263.0
77370,200.0
77371,357.0
77372,117.0
77373,72.0
77374,48.0
77375,117.0
77376,368.0
77377,269.0
77378,194.0
77379,386.0
77380,130.0
77381,86.0
77382,52.0
77383,130.0
77384,359.0
77385,260.0
77386,186.0
77387,377.0
77388,128.0
77389,84.0
77390,51.0
77391,128.0
77392,373.0
77393,274.0
77394,202.0
77395,394.0
77396,132.0
77397,87.0
77398,55.0
77399,133.0
77400,351.0
77401,275.0
77402,205.0
77403,377.0
77404,128.0
77405,90.0
77406,60.0
77407,135.0
77408,317.0
77409,258.0
77410,194.0
77411,341.0
77412,136.0
77413,103.0
77414,80.0
77415,148.0
77416,348.0
77417,273.0
77418,210.0
77419,373.0
77420,121.0
77421,82.0
77422,58.0
77423,134.0
77424,368.0
77425,269.0
77426,194.0
77427,386.0
77428,130.0
77429,86.0
77430,52.0
77431,130.0
77432,359.0
77433,260.0
77434,186.0
77435,377.0
77436,128.0
77437,84.0
77438,51.0
77439,128.0
77440,373.0
77441,274.0
77442,202.0
77443,394.0
77444,132.0
77445,87.0
77446,55.0
77447,133.0
77448,351.0
77449,275.0
77450,205.0
77451,377.0
77452,128.0
77453,90.0
77454,60.0
77455,135.0
77456,317.0
77457,258.0
77458,194.0
77459,341.0
77460,136.0
77461,103.0
77462,80.0
77463,148.0
77464,348.0
77465,273.0
77466,210.0
77467,373.0
77468,121.0
77469,82.0
77470,58.0
77471,134.0
77472,368.0
77473,269.0
77474,194.0
77475,386.0
77476,131.0
77477,86.0
77478,52.0
77479,130.0
77480,359.0
77481,260.0
77482,186.0
77483,377.0
77484,129.0
77485,84.0
77486,51.0
77487,129.0
77488,374.0
77489,275.0
77490,202.0
77491,394.0
77492,132.0
77493,88.0
77494,55.0
77495,133.0
77496,351.0
77497,275.0
77498,205.0
77499,377.0
77500,128.0
77501,90.0
77502,60.0
77503,135.0
77504,318.0
77505,258.0
77506,195.0
77507,342.0
77508,137.0
77509,103.0
77510,80.0
77511,148.0
77512,348.0
77513,273.0
77514,210.0
77515,374.0
77516,121.0
77517,82.0
77518,59.0
77519,134.0
77520,389.0
77521,285.0
77522,207.0
77523,408.0
77524,140.0
77525,93.0
77526,56.0
77527,139.0
77528,381.0
77529,277.0
77530,200.0
77531,399.0
77532,139.0
77533,92.0
77534,56.0
77535,137.0
77536,393.0
77537,289.0
77538,213.0
77539,413.0
77540,141.0
77541,94.0
77542,58.0
77543,139.0
77544,370.0
77545,288.0
77546,216.0
77547,396.0
77548,138.0
77549,97.0
77550,65.0
77551,143.0
77552,337.0
77553,272.0
77554,206.0
77555,361.0
77556,149.0
77557,113.0
77558,87.0
77559,158.0
77560,370.0
77561,290.0
77562,224.0
77563,396.0
77564,133.0
77565,92.0
77566,65.0
77567,145.0
77568,427.0
77569,316.0
77570,237.0
77571,447.0
77572,154.0
77573,106.0
77574,69.0
77575,153.0
77576,419.0
77577,308.0
77578,230.0
77579,438.0
77580,153.0
77581,105.0
77582,69.0
77583,152.0
77584,431.0
77585,320.0
77586,244.0
77587,452.0
77588,154.0
77589,106.0
77590,70.0
77591,154.0
77592,399.0
77593,310.0
77594,236.0
77595,426.0
77596,148.0
77597,106.0
77598,73.0
77599,154.0
77600,359.0
77601,287.0
77602,220.0
77603,385.0
77604,156.0
77605,119.0
77606,93.0
77607,168.0
77608,397.0
77609,310.0
77610,243.0
77611,424.0
77612,142.0
77613,100.0
77614,73.0
77615,156.0
77616,441.0
77617,326.0
77618,247.0
77619,459.0
77620,160.0
77621,110.0
77622,72.0
77623,158.0
77624,437.0
77625,322.0
77626,244.0
77627,454.0
77628,160.0
77629,110.0
77630,73.0
77631,158.0
77632,446.0
77633,331.0
77634,254.0
77635,465.0
77636,158.0
77637,108.0
77638,71.0
77639,157.0
77640,417.0
77641,325.0
77642,251.0
77643,443.0
77644,156.0
77645,112.0
77646,79.0
77647,161.0
77648,376.0
77649,300.0
77650,232.0
77651,400.0
77652,166.0
77653,128.0
77654,100.0
77655,177.0
77656,413.0
77657,322.0
77658,255.0
77659,438.0
77660,152.0
77661,108.0
77662,80.0
77663,163.0
77664,370.0
77665,272.0
77666,197.0
77667,389.0
77668,132.0
77669,88.0
77670,54.0
77671,131.0
77672,361.0
77673,263.0
77674,189.0
77675,380.0
77676,129.0
77677,85.0
77678,52.0
77679,130.0
77680,375.0
77681,277.0
77682,205.0
77683,396.0
77684,133.0
77685,89.0
77686,57.0
77687,135.0
77688,353.0
77689,277.0
77690,208.0
77691,380.0
77692,129.0
77693,91.0
77694,62.0
77695,136.0
77696,320.0
77697,260.0
77698,197.0
77699,344.0
77700,138.0
77701,105.0
77702,82.0
77703,150.0
77704,350.0
77705,276.0
77706,213.0
77707,376.0
77708,122.0
77709,83.0
77710,60.0
77711,136.0
77712,368.0
77713,269.0
77714,194.0
77715,386.0
77716,130.0
77717,86.0
77718,52.0
77719,129.0
77720,359.0
77721,261.0
77722,186.0
77723,377.0
77724,128.0
77725,83.0
77726,50.0
77727,128.0
77728,374.0
77729,275.0
77730,203.0
77731,394.0
77732,132.0
77733,87.0
77734,55.0
77735,133.0
77736,352.0
77737,275.0
77738,205.0
77739,378.0
77740,128.0
77741,89.0
77742,60.0
77743,134.0
77744,318.0
77745,258.0
77746,195.0
77747,342.0
77748,136.0
77749,103.0
77750,80.0
77751,147.0
77752,349.0
77753,274.0
77754,211.0
77755,374.0
77756,121.0
77757,82.0
77758,59.0
77759,134.0
77760,366.0
77761,268.0
77762,193.0
77763,385.0
77764,128.0
77765,85.0
77766,51.0
77767,129.0
77768,357.0
77769,259.0
77770,185.0
77771,376.0
77772,126.0
77773,83.0
77774,50.0
77775,127.0
77776,372.0
77777,274.0
77778,201.0
77779,393.0
77780,130.0
77781,86.0
77782,54.0
77783,132.0
77784,349.0
77785,274.0
77786,204.0
77787,376.0
77788,126.0
77789,89.0
77790,59.0
77791,134.0
77792,316.0
77793,257.0
77794,194.0
77795,341.0
77796,135.0
77797,102.0
77798,79.0
77799,147.0
77800,347.0
77801,273.0
77802,210.0
77803,373.0
77804,119.0
77805,81.0
77806,58.0
77807,133.0
77808,366.0
77809,268.0
77810,193.0
77811,385.0
77812,128.0
77813,85.0
77814,51.0
77815,129.0
77816,357.0
77817,259.0
77818,185.0
77819,376.0
77820,126.0
77821,83.0
77822,50.0
77823,127.0
77824,372.0
77825,274.0
77826,201.0
77827,393.0
77828,130.0
77829,86.0
77830,54.0
77831,132.0
77832,349.0
77833,274.0
77834,204.0
77835,376.0
77836,126.0
77837,89.0
77838,59.0
77839,134.0
77840,316.0
77841,257.0
77842,194.0
77843,341.0
77844,135.0
77845,102.0
77846,79.0
77847,147.0
77848,347.0
77849,273.0
77850,210.0
77851,373.0
77852,119.0
77853,81.0
77854,58.0
77855,133.0
77856,385.0
77857,282.0
77858,204.0
77859,404.0
77860,137.0
77861,90.0
77862,54.0
77863,136.0
77864,377.0
77865,273.0
77866,196.0
77867,395.0
77868,136.0
77869,89.0
77870,53.0
77871,134.0
77872,388.0
77873,285.0
77874,210.0
77875,409.0
77876,137.0
77877,91.0
77878,55.0
77879,137.0
77880,366.0
77881,285.0
77882,212.0
77883,393.0
77884,135.0
77885,95.0
77886,62.0
77887,140.0
77888,333.0
77889,269.0
77890,202.0
77891,358.0
77892,145.0
77893,110.0
77894,84.0
77895,155.0
77896,366.0
77897,287.0
77898,220.0
77899,392.0
77900,130.0
77901,89.0
77902,63.0
77903,142.0
77904,422.0
77905,311.0
77906,233.0
77907,442.0
77908,150.0
77909,103.0
77910,65.0
77911,150.0
77912,415.0
77913,304.0
77914,226.0
77915,434.0
77916,149.0
77917,102.0
77918,65.0
77919,149.0
77920,427.0
77921,316.0
77922,240.0
77923,448.0
77924,150.0
77925,103.0
77926,67.0
77927,151.0
77928,394.0
77929,305.0
77930,232.0
77931,421.0
77932,144.0
77933,103.0
77934,70.0
77935,151.0
77936,355.0
77937,283.0
77938,216.0
77939,381.0
77940,152.0
77941,116.0
77942,89.0
77943,164.0
77944,393.0
77945,306.0
77946,239.0
77947,420.0
77948,139.0
77949,97.0
77950,70.0
77951,153.0
77952,437.0
77953,322.0
77954,243.0
77955,455.0
77956,156.0
77957,106.0
77958,69.0
77959,155.0
77960,432.0
77961,317.0
77962,239.0
77963,450.0
77964,156.0
77965,106.0
77966,70.0
77967,154.0
77968,441.0
77969,326.0
77970,250.0
77971,461.0
77972,154.0
77973,104.0
77974,68.0
77975,153.0
77976,413.0
77977,320.0
77978,247.0
77979,438.0
77980,152.0
77981,109.0
77982,75.0
77983,157.0
77984,371.0
77985,295.0
77986,228.0
77987,395.0
77988,163.0
77989,124.0
77990,97.0
77991,173.0
77992,409.0
77993,318.0
77994,251.0
77995,434.0
77996,149.0
77997,105.0
77998,77.0
77999,160.0
78000,366.0
78001,268.0
78002,193.0
78003,385.0
78004,128.0
78005,85.0
78006,51.0
78007,128.0
78008,357.0
78009,259.0
78010,185.0
78011,376.0
78012,126.0
78013,82.0
78014,49.0
78015,127.0
78016,371.0
78017,273.0
78018,201.0
78019,392.0
78020,130.0
78021,86.0
78022,53.0
78023,132.0
78024,349.0
78025,273.0
78026,204.0
78027,376.0
78028,126.0
78029,88.0
78030,58.0
78031,133.0
78032,315.0
78033,256.0
78034,193.0
78035,340.0
78036,134.0
78037,102.0
78038,78.0
78039,146.0
78040,346.0
78041,272.0
78042,209.0
78043,373.0
78044,119.0
78045,81.0
78046,57.0
78047,133.0
78048,366.0
78049,268.0
78050,193.0
78051,385.0
78052,128.0
78053,85.0
78054,51.0
78055,128.0
78056,357.0
78057,259.0
78058,185.0
78059,376.0
78060,126.0
78061,82.0
78062,49.0
78063,127.0
78064,371.0
78065,273.0
78066,201.0
78067,392.0
78068,130.0
78069,86.0
78070,53.0
78071,132.0
78072,349.0
78073,273.0
78074,204.0
78075,376.0
78076,126.0
78077,88.0
78078,58.0
78079,133.0
78080,315.0
78081,256.0
78082,193.0
78083,340.0
78084,134.0
78085,102.0
78086,78.0
78087,146.0
78088,346.0
78089,272.0
78090,209.0
78091,373.0
78092,119.0
78093,81.0
78094,57.0
78095,133.0
78096,366.0
78097,268.0
78098,193.0
78099,385.0
78100,128.0
78101,85.0
78102,51.0
78103,128.0
78104,357.0
78105,259.0
78106,185.0
78107,376.0
78108,126.0
78109,82.0
78110,49.0
78111,127.0
78112,371.0
78113,273.0
78114,201.0
78115,392.0
78116,130.0
78117,86.0
78118,53.0
78119,132.0
78120,349.0
78121,273.0
78122,204.0
78123,376.0
78124,126.0
78125,88.0
78126,58.0
78127,133.0
78128,315.0
78129,256.0
78130,193.0
78131,340.0
78132,134.0
78133,102.0
78134,78.0
78135,146.0
78136,346.0
78137,272.0
78138,209.0
78139,373.0
78140,119.0
78141,81.0
78142,57.0
78143,133.0
78144,366.0
78145,268.0
78146,193.0
78147,385.0
78148,128.0
78149,85.0
78150,51.0
78151,128.0
78152,357.0
78153,259.0
78154,185.0
78155,376.0
78156,126.0
78157,82.0
78158,49.0
78159,127.0
78160,371.0
78161,273.0
78162,201.0
78163,392.0
78164,130.0
78165,86.0
78166,53.0
78167,132.0
78168,349.0
78169,273.0
78170,204.0
78171,376.0
78172,126.0
78173,88.0
78174,58.0
78175,133.0
78176,315.0
78177,256.0
78178,193.0
78179,340.0
78180,134.0
78181,102.0
78182,78.0
78183,146.0
78184,346.0
78185,272.0
78186,209.0
78187,373.0
78188,119.0
78189,81.0
78190,57.0
78191,133.0
78192,385.0
78193,282.0
78194,204.0
78195,404.0
78196,137.0
78197,90.0
78198,54.0
78199,136.0
78200,377.0
78201,273.0
78202,196.0
78203,395.0
78204,136.0
78205,89.0
78206,53.0
78207,134.0
78208,388.0
78209,285.0
78210,209.0
78211,409.0
78212,137.0
78213,90.0
78214,55.0
78215,136.0
78216,365.0
78217,284.0
78218,212.0
78219,392.0
78220,134.0
78221,94.0
78222,61.0
78223,140.0
78224,333.0
78225,268.0
78226,202.0
78227,357.0
78228,145.0
78229,110.0
78230,83.0
78231,155.0
78232,366.0
78233,286.0
78234,220.0
78235,392.0
78236,130.0
78237,89.0
78238,63.0
78239,142.0
78240,422.0
78241,311.0
78242,233.0
78243,442.0
78244,150.0
78245,103.0
78246,65.0
78247,150.0
78248,415.0
78249,304.0
78250,226.0
78251,434.0
78252,149.0
78253,102.0
78254,65.0
78255,149.0
78256,426.0
78257,315.0
78258,240.0
78259,448.0
78260,150.0
78261,103.0
78262,67.0
78263,151.0
78264,394.0
78265,305.0
78266,232.0
78267,421.0
78268,144.0
78269,102.0
78270,69.0
78271,150.0
78272,354.0
78273,282.0
78274,216.0
78275,380.0
78276,152.0
78277,116.0
78278,89.0
78279,164.0
78280,393.0
78281,306.0
78282,239.0
78283,420.0
78284,139.0
78285,97.0
78286,70.0
78287,152.0
78288,436.0
78289,322.0
78290,243.0
78291,455.0
78292,156.0
78293,106.0
78294,68.0
78295,154.0
78296,432.0
78297,317.0
78298,239.0
78299,449.0
78300,156.0
78301,106.0
78302,69.0
78303,154.0
78304,441.0
78305,326.0
78306,249.0
78307,460.0
78308,154.0
78309,104.0
78310,68.0
78311,153.0
78312,412.0
78313,320.0
78314,246.0
78315,438.0
78316,152.0
78317,109.0
78318,75.0
78319,157.0
78320,371.0
78321,295.0
78322,228.0
78323,395.0
78324,162.0
78325,124.0
78326,97.0
78327,173.0
78328,409.0
78329,318.0
78330,251.0
78331,434.0
78332,148.0
78333,104.0
78334,77.0
78335,160.0
78336,365.0
78337,268.0
78338,192.0
78339,384.0
78340,128.0
78341,84.0
78342,50.0
78343,128.0
78344,356.0
78345,259.0
78346,184.0
78347,376.0
78348,126.0
78349,82.0
78350,49.0
78351,127.0
78352,371.0
78353,273.0
78354,200.0
78355,392.0
78356,129.0
78357,85.0
78358,53.0
78359,131.0
78360,349.0
78361,273.0
78362,203.0
78363,375.0
78364,125.0
78365,88.0
78366,58.0
78367,133.0
78368,315.0
78369,256.0
78370,193.0
78371,340.0
78372,134.0
78373,101.0
78374,78.0
78375,146.0
78376,346.0
78377,272.0
78378,209.0
78379,372.0
78380,118.0
78381,80.0
78382,57.0
78383,132.0
78384,365.0
78385,267.0
78386,192.0
78387,384.0
78388,128.0
78389,84.0
78390,50.0
78391,128.0
78392,356.0
