row_id,num_sold
76526,61.0
76527,132.0
76528,368.0
76529,240.0
76530,174.0
76531,378.0
76532,126.0
76533,79.0
76534,60.0
76535,125.0
76536,379.0
76537,223.0
76538,172.0
76539,361.0
76540,127.0
76541,79.0
76542,57.0
76543,124.0
76544,365.0
76545,219.0
76546,172.0
76547,342.0
76548,126.0
76549,80.0
76550,59.0
76551,122.0
76552,363.0
76553,228.0
76554,179.0
76555,352.0
76556,122.0
76557,78.0
76558,56.0
76559,115.0
76560,396.0
76561,240.0
76562,191.0
76563,415.0
76564,138.0
76565,84.0
76566,63.0
76567,140.0
76568,413.0
76569,250.0
76570,195.0
76571,409.0
76572,145.0
76573,88.0
76574,68.0
76575,134.0
76576,415.0
76577,242.0
76578,201.0
76579,383.0
76580,144.0
76581,84.0
76582,68.0
76583,135.0
76584,418.0
76585,243.0
76586,189.0
76587,397.0
76588,141.0
76589,88.0
76590,66.0
76591,136.0
76592,424.0
76593,249.0
76594,195.0
76595,412.0
76596,144.0
76597,87.0
76598,69.0
76599,143.0
76600,409.0
76601,245.0
76602,194.0
76603,402.0
76604,139.0
76605,87.0
76606,67.0
76607,142.0
76608,400.0
76609,262.0
76610,208.0
76611,426.0
76612,143.0
76613,87.0
76614,70.0
76615,149.0
76616,412.0
76617,267.0
76618,208.0
76619,431.0
76620,149.0
76621,90.0
76622,71.0
76623,153.0
76624,419.0
76625,262.0
76626,199.0
76627,396.0
76628,143.0
76629,88.0
76630,69.0
76631,146.0
76632,421.0
76633,246.0
76634,192.0
76635,401.0
76636,135.0
76637,93.0
76638,67.0
76639,142.0
76640,449.0
76641,247.0
76642,190.0
76643,400.0
76644,146.0
76645,93.0
76646,68.0
76647,143.0
76648,418.0
76649,248.0
76650,188.0
76651,402.0
76652,147.0
76653,90.0
76654,66.0
76655,150.0
76656,360.0
76657,214.0
76658,164.0
76659,366.0
76660,113.0
76661,74.0
76662,58.0
76663,118.0
76664,356.0
76665,212.0
76666,174.0
76667,334.0
76668,127.0
76669,81.0
76670,60.0
76671,123.0
76672,344.0
76673,218.0
76674,159.0
76675,344.0
76676,120.0
76677,80.0
76678,58.0
76679,119.0
76680,348.0
76681,212.0
76682,166.0
76683,351.0
76684,115.0
76685,78.0
76686,57.0
76687,120.0
76688,365.0
76689,217.0
76690,175.0
76691,349.0
76692,129.0
76693,82.0
76694,59.0
76695,120.0
76696,350.0
76697,216.0
76698,171.0
76699,320.0
76700,125.0
76701,75.0
76702,58.0
76703,119.0
76704,359.0
76705,220.0
76706,161.0
76707,351.0
76708,109.0
76709,75.0
76710,57.0
76711,120.0
76712,356.0
76713,225.0
76714,169.0
76715,340.0
76716,123.0
76717,79.0
76718,59.0
76719,122.0
76720,340.0
76721,226.0
76722,161.0
76723,345.0
76724,120.0
76725,76.0
76726,58.0
76727,118.0
76728,346.0
76729,209.0
76730,164.0
76731,348.0
76732,122.0
76733,75.0
76734,58.0
76735,118.0
76736,356.0
76737,212.0
76738,172.0
76739,350.0
76740,125.0
76741,79.0
76742,59.0
76743,120.0
76744,351.0
76745,215.0
76746,167.0
76747,323.0
76748,120.0
76749,78.0
76750,58.0
76751,117.0
76752,362.0
76753,221.0
76754,162.0
76755,349.0
76756,111.0
76757,76.0
76758,58.0
76759,121.0
76760,360.0
76761,225.0
76762,166.0
76763,340.0
76764,121.0
76765,77.0
76766,59.0
76767,124.0
76768,356.0
76769,224.0
76770,164.0
76771,332.0
76772,124.0
76773,74.0
76774,58.0
76775,121.0
76776,347.0
76777,207.0
76778,164.0
76779,358.0
76780,126.0
76781,74.0
76782,59.0
76783,116.0
76784,349.0
76785,218.0
76786,159.0
76787,349.0
76788,127.0
76789,77.0
76790,59.0
76791,118.0
76792,354.0
76793,218.0
76794,158.0
76795,332.0
76796,121.0
76797,79.0
76798,59.0
76799,116.0
76800,354.0
76801,214.0
76802,171.0
76803,350.0
76804,115.0
76805,75.0
76806,56.0
76807,122.0
76808,366.0
76809,218.0
76810,173.0
76811,346.0
76812,122.0
76813,72.0
76814,56.0
76815,123.0
76816,359.0
76817,217.0
76818,164.0
76819,326.0
76820,123.0
76821,73.0
76822,58.0
76823,121.0
76824,349.0
76825,216.0
76826,165.0
76827,360.0
76828,123.0
76829,74.0
76830,58.0
76831,118.0
76832,353.0
76833,216.0
76834,156.0
76835,347.0
76836,128.0
76837,74.0
76838,57.0
76839,115.0
76840,363.0
76841,217.0
76842,154.0
76843,331.0
76844,121.0
76845,74.0
76846,59.0
76847,122.0
76848,354.0
76849,221.0
76850,184.0
76851,359.0
76852,124.0
76853,80.0
76854,60.0
76855,129.0
76856,369.0
76857,224.0
76858,178.0
76859,357.0
76860,125.0
76861,76.0
76862,58.0
76863,123.0
76864,350.0
76865,225.0
76866,174.0
76867,363.0
76868,125.0
76869,76.0
76870,60.0
76871,124.0
76872,354.0
76873,225.0
76874,170.0
76875,357.0
76876,125.0
76877,75.0
76878,57.0
76879,125.0
76880,366.0
76881,225.0
76882,179.0
76883,364.0
76884,125.0
76885,80.0
76886,60.0
76887,121.0
76888,365.0
76889,229.0
76890,175.0
76891,360.0
76892,119.0
76893,79.0
76894,59.0
76895,116.0
76896,432.0
76897,256.0
76898,199.0
76899,414.0
76900,146.0
76901,94.0
76902,68.0
76903,141.0
76904,424.0
76905,274.0
76906,194.0
76907,407.0
76908,140.0
76909,95.0
76910,69.0
76911,143.0
76912,432.0
76913,271.0
76914,196.0
76915,409.0
76916,138.0
76917,86.0
76918,72.0
76919,134.0
76920,403.0
76921,253.0
76922,181.0
76923,388.0
76924,136.0
76925,88.0
76926,68.0
76927,134.0
76928,423.0
76929,259.0
76930,199.0
76931,395.0
76932,133.0
76933,85.0
76934,69.0
76935,136.0
76936,415.0
76937,258.0
76938,197.0
76939,400.0
76940,131.0
76941,88.0
76942,68.0
76943,145.0
76944,449.0
76945,281.0
76946,208.0
76947,420.0
76948,153.0
76949,100.0
76950,75.0
76951,158.0
76952,445.0
76953,291.0
76954,202.0
76955,441.0
76956,147.0
76957,102.0
76958,74.0
76959,154.0
76960,463.0
76961,284.0
76962,212.0
76963,418.0
76964,143.0
76965,93.0
76966,73.0
76967,152.0
76968,425.0
76969,258.0
76970,184.0
76971,409.0
76972,148.0
76973,91.0
76974,67.0
76975,140.0
76976,424.0
76977,255.0
76978,199.0
76979,411.0
76980,142.0
76981,89.0
76982,69.0
76983,139.0
76984,412.0
76985,266.0
76986,198.0
76987,422.0
76988,147.0
76989,88.0
76990,68.0
76991,151.0
76992,389.0
76993,249.0
76994,180.0
76995,370.0
76996,135.0
76997,79.0
76998,62.0
76999,128.0
77000,394.0
77001,236.0
77002,185.0
77003,375.0
77004,139.0
77005,84.0
77006,64.0
77007,132.0
77008,370.0
77009,237.0
77010,187.0
77011,380.0
77012,134.0
77013,82.0
77014,63.0
77015,133.0
77016,346.0
77017,221.0
77018,156.0
77019,337.0
77020,118.0
77021,74.0
77022,58.0
77023,119.0
77024,355.0
77025,218.0
77026,158.0
77027,344.0
77028,119.0
77029,76.0
77030,58.0
77031,117.0
77032,347.0
77033,214.0
77034,161.0
77035,335.0
77036,114.0
77037,74.0
77038,57.0
77039,120.0
77040,396.0
77041,249.0
77042,183.0
77043,376.0
77044,132.0
77045,80.0
77046,63.0
77047,133.0
77048,407.0
77049,231.0
77050,186.0
77051,376.0
77052,132.0
77053,85.0
77054,65.0
77055,131.0
77056,380.0
77057,241.0
77058,191.0
77059,395.0
77060,130.0
77061,82.0
77062,63.0
77063,130.0
77064,340.0
77065,221.0
77066,160.0
77067,338.0
77068,118.0
77069,74.0
77070,58.0
77071,119.0
77072,346.0
77073,216.0
77074,157.0
77075,341.0
77076,117.0
77077,75.0
77078,59.0
77079,118.0
77080,344.0
77081,213.0
77082,161.0
77083,332.0
77084,117.0
77085,75.0
77086,57.0
77087,120.0
77088,380.0
77089,247.0
77090,181.0
77091,378.0
77092,125.0
77093,82.0
77094,61.0
77095,137.0
77096,386.0
77097,231.0
77098,181.0
77099,373.0
77100,128.0
77101,88.0
77102,64.0
77103,131.0
77104,382.0
77105,242.0
77106,181.0
77107,389.0
77108,128.0
77109,85.0
77110,62.0
77111,131.0
77112,333.0
77113,227.0
77114,166.0
77115,353.0
77116,119.0
77117,74.0
77118,58.0
77119,120.0
77120,341.0
77121,220.0
77122,159.0
77123,335.0
77124,118.0
77125,75.0
77126,57.0
77127,121.0
77128,337.0
77129,222.0
77130,161.0
77131,333.0
77132,122.0
77133,75.0
77134,56.0
77135,124.0
77136,363.0
77137,243.0
77138,177.0
77139,367.0
77140,120.0
77141,79.0
77142,61.0
77143,133.0
77144,357.0
77145,232.0
77146,174.0
77147,360.0
77148,128.0
77149,85.0
77150,63.0
77151,127.0
77152,381.0
77153,237.0
77154,175.0
77155,378.0
77156,124.0
77157,83.0
77158,62.0
77159,132.0
77160,342.0
77161,219.0
77162,171.0
77163,358.0
77164,124.0
77165,74.0
77166,59.0
77167,123.0
77168,337.0
77169,207.0
77170,162.0
77171,342.0
77172,118.0
77173,74.0
77174,56.0
77175,123.0
77176,356.0
77177,214.0
77178,161.0
77179,327.0
77180,121.0
77181,72.0
77182,56.0
77183,120.0
77184,358.0
77185,242.0
77186,177.0
77187,373.0
77188,124.0
77189,81.0
77190,62.0
77191,125.0
77192,358.0
77193,228.0
77194,178.0
77195,360.0
77196,130.0
77197,84.0
77198,63.0
77199,123.0
77200,375.0
77201,231.0
77202,176.0
77203,392.0
77204,126.0
77205,81.0
77206,64.0
77207,130.0
77208,350.0
77209,227.0
77210,177.0
77211,355.0
77212,124.0
77213,79.0
77214,59.0
77215,124.0
77216,347.0
77217,218.0
77218,169.0
77219,362.0
77220,122.0
77221,84.0
77222,60.0
77223,123.0
77224,375.0
77225,225.0
77226,168.0
77227,353.0
77228,126.0
77229,79.0
77230,57.0
77231,114.0
77232,400.0
77233,263.0
77234,187.0
77235,385.0
77236,143.0
77237,91.0
77238,66.0
77239,136.0
77240,400.0
77241,267.0
77242,186.0
77243,388.0
77244,140.0
77245,89.0
77246,68.0
77247,135.0
77248,409.0
77249,267.0
77250,186.0
77251,386.0
77252,135.0
77253,84.0
77254,67.0
77255,134.0
77256,387.0
77257,260.0
77258,180.0
77259,372.0
77260,131.0
77261,86.0
77262,67.0
77263,131.0
77264,392.0
77265,264.0
77266,194.0
77267,385.0
77268,131.0
77269,88.0
77270,64.0
77271,135.0
77272,403.0
77273,256.0
77274,195.0
77275,379.0
77276,131.0
77277,88.0
77278,66.0
77279,138.0
77280,401.0
77281,269.0
77282,204.0
77283,395.0
77284,145.0
77285,90.0
77286,71.0
77287,146.0
77288,400.0
77289,282.0
77290,194.0
77291,401.0
77292,142.0
77293,90.0
77294,70.0
77295,143.0
77296,404.0
77297,284.0
77298,196.0
77299,406.0
77300,132.0
77301,89.0
77302,68.0
77303,143.0
77304,402.0
77305,271.0
77306,185.0
77307,407.0
77308,138.0
77309,88.0
77310,66.0
77311,146.0
77312,396.0
77313,262.0
77314,194.0
77315,406.0
77316,141.0
77317,89.0
77318,65.0
77319,139.0
77320,395.0
77321,265.0
77322,196.0
77323,409.0
77324,143.0
77325,91.0
77326,67.0
77327,145.0
77328,375.0
77329,245.0
77330,186.0
77331,376.0
77332,130.0
77333,81.0
77334,61.0
77335,128.0
77336,374.0
77337,231.0
77338,184.0
77339,370.0
77340,135.0
77341,86.0
77342,62.0
77343,130.0
77344,376.0
77345,234.0
77346,187.0
77347,402.0
77348,131.0
77349,84.0
77350,63.0
77351,131.0
77352,349.0
77353,224.0
77354,166.0
77355,347.0
77356,121.0
77357,77.0
77358,59.0
77359,125.0
77360,339.0
77361,213.0
77362,159.0
77363,348.0
77364,120.0
77365,80.0
77366,57.0
77367,128.0
77368,327.0
77369,214.0
77370,160.0
77371,336.0
77372,114.0
77373,75.0
77374,56.0
77375,124.0
77376,378.0
77377,248.0
77378,185.0
77379,414.0
77380,130.0
77381,87.0
77382,61.0
77383,135.0
77384,373.0
77385,251.0
77386,182.0
77387,380.0
77388,137.0
77389,86.0
77390,64.0
77391,130.0
77392,378.0
77393,246.0
77394,181.0
77395,383.0
77396,131.0
77397,85.0
77398,64.0
77399,124.0
77400,380.0
77401,255.0
77402,190.0
77403,378.0
77404,132.0
77405,84.0
77406,62.0
77407,138.0
77408,397.0
77409,251.0
77410,183.0
77411,384.0
77412,140.0
77413,85.0
77414,65.0
77415,138.0
77416,366.0
77417,232.0
77418,191.0
77419,370.0
77420,134.0
77421,81.0
77422,63.0
77423,132.0
77424,374.0
77425,245.0
77426,184.0
77427,419.0
77428,130.0
77429,88.0
77430,62.0
77431,139.0
77432,377.0
77433,248.0
77434,184.0
77435,384.0
77436,134.0
77437,90.0
77438,63.0
77439,137.0
77440,393.0
77441,247.0
77442,180.0
77443,389.0
77444,133.0
77445,90.0
77446,62.0
77447,133.0
77448,379.0
77449,257.0
77450,186.0
77451,390.0
77452,132.0
77453,85.0
77454,61.0
77455,139.0
77456,410.0
77457,250.0
77458,190.0
77459,396.0
77460,141.0
77461,86.0
77462,67.0
77463,140.0
77464,379.0
77465,230.0
77466,189.0
77467,376.0
77468,128.0
77469,79.0
77470,64.0
77471,135.0
77472,377.0
77473,273.0
77474,187.0
77475,418.0
77476,130.0
77477,93.0
77478,65.0
77479,141.0
77480,391.0
77481,269.0
77482,186.0
77483,419.0
77484,133.0
77485,92.0
77486,67.0
77487,137.0
77488,408.0
77489,266.0
77490,182.0
77491,383.0
77492,138.0
77493,93.0
77494,62.0
77495,134.0
77496,382.0
77497,258.0
77498,182.0
77499,412.0
77500,130.0
77501,87.0
77502,64.0
77503,142.0
77504,425.0
77505,254.0
77506,187.0
77507,416.0
77508,142.0
77509,88.0
77510,69.0
77511,139.0
77512,389.0
77513,231.0
77514,183.0
77515,378.0
77516,123.0
77517,81.0
77518,61.0
77519,135.0
77520,437.0
77521,298.0
77522,207.0
77523,437.0
77524,134.0
77525,105.0
77526,70.0
77527,153.0
77528,419.0
77529,306.0
77530,200.0
77531,429.0
77532,141.0
77533,104.0
77534,71.0
77535,149.0
77536,426.0
77537,296.0
77538,198.0
77539,440.0
77540,143.0
77541,107.0
77542,67.0
77543,146.0
77544,411.0
77545,268.0
77546,198.0
77547,415.0
77548,135.0
77549,100.0
77550,72.0
77551,142.0
77552,423.0
77553,284.0
77554,199.0
77555,445.0
77556,147.0
77557,103.0
77558,69.0
77559,149.0
77560,386.0
77561,255.0
77562,190.0
77563,423.0
77564,128.0
77565,87.0
77566,62.0
77567,140.0
77568,464.0
77569,302.0
77570,212.0
77571,460.0
77572,157.0
77573,113.0
77574,77.0
77575,158.0
77576,446.0
77577,313.0
77578,214.0
77579,453.0
77580,153.0
77581,120.0
77582,79.0
77583,161.0
77584,443.0
77585,330.0
77586,232.0
77587,488.0
77588,145.0
77589,120.0
77590,75.0
77591,158.0
77592,465.0
77593,307.0
77594,216.0
77595,466.0
77596,158.0
77597,108.0
77598,72.0
77599,164.0
77600,422.0
77601,311.0
77602,210.0
77603,449.0
77604,147.0
77605,107.0
77606,74.0
77607,155.0
77608,422.0
77609,292.0
77610,207.0
77611,418.0
77612,143.0
77613,100.0
77614,71.0
77615,148.0
77616,472.0
77617,324.0
77618,222.0
77619,470.0
77620,166.0
77621,115.0
77622,76.0
77623,168.0
77624,482.0
77625,330.0
77626,220.0
77627,466.0
77628,163.0
77629,118.0
77630,78.0
77631,170.0
77632,486.0
77633,336.0
77634,226.0
77635,486.0
77636,149.0
77637,119.0
77638,77.0
77639,157.0
77640,477.0
77641,316.0
77642,221.0
77643,461.0
77644,162.0
77645,116.0
77646,78.0
77647,169.0
77648,441.0
77649,323.0
77650,215.0
77651,450.0
77652,151.0
77653,117.0
77654,75.0
77655,167.0
77656,428.0
77657,300.0
77658,220.0
77659,437.0
77660,150.0
77661,105.0
77662,70.0
77663,164.0
77664,402.0
77665,260.0
77666,188.0
77667,402.0
77668,132.0
77669,91.0
77670,63.0
77671,132.0
77672,387.0
77673,269.0
77674,183.0
77675,383.0
77676,139.0
77677,93.0
77678,62.0
77679,136.0
77680,366.0
77681,264.0
77682,183.0
77683,378.0
77684,134.0
77685,89.0
77686,64.0
77687,136.0
77688,390.0
77689,280.0
77690,190.0
77691,395.0
77692,136.0
77693,94.0
77694,67.0
77695,135.0
77696,404.0
77697,271.0
77698,187.0
77699,402.0
77700,136.0
77701,97.0
77702,66.0
77703,134.0
77704,381.0
77705,249.0
77706,186.0
77707,390.0
77708,133.0
77709,84.0
77710,62.0
77711,133.0
77712,397.0
77713,257.0
77714,183.0
77715,398.0
77716,133.0
77717,91.0
77718,64.0
77719,129.0
77720,388.0
77721,262.0
77722,179.0
77723,390.0
77724,134.0
77725,94.0
77726,63.0
77727,138.0
77728,367.0
77729,261.0
77730,178.0
77731,377.0
77732,133.0
77733,89.0
77734,63.0
77735,131.0
77736,384.0
77737,276.0
77738,194.0
77739,392.0
77740,133.0
77741,90.0
77742,65.0
77743,134.0
77744,393.0
77745,270.0
77746,187.0
77747,397.0
77748,136.0
77749,93.0
77750,65.0
77751,138.0
77752,368.0
77753,246.0
77754,182.0
77755,387.0
77756,132.0
77757,84.0
77758,62.0
77759,133.0
77760,384.0
77761,258.0
77762,173.0
77763,385.0
77764,132.0
77765,88.0
77766,66.0
77767,129.0
77768,389.0
77769,263.0
77770,177.0
77771,386.0
77772,131.0
77773,90.0
77774,64.0
77775,137.0
77776,378.0
77777,261.0
77778,169.0
77779,383.0
77780,136.0
77781,86.0
77782,63.0
77783,133.0
77784,362.0
77785,271.0
77786,187.0
77787,386.0
77788,128.0
77789,89.0
77790,62.0
77791,133.0
77792,365.0
77793,262.0
77794,174.0
77795,357.0
77796,129.0
77797,90.0
77798,65.0
77799,137.0
77800,362.0
77801,243.0
77802,172.0
77803,363.0
77804,122.0
77805,85.0
77806,63.0
77807,131.0
77808,358.0
77809,261.0
77810,181.0
77811,375.0
77812,124.0
77813,86.0
77814,63.0
77815,132.0
77816,364.0
77817,265.0
77818,181.0
77819,391.0
77820,125.0
77821,85.0
77822,63.0
77823,133.0
77824,368.0
77825,266.0
77826,166.0
77827,384.0
77828,125.0
77829,86.0
77830,65.0
77831,139.0
77832,351.0
77833,262.0
77834,176.0
77835,390.0
77836,126.0
77837,87.0
77838,61.0
77839,131.0
77840,354.0
77841,258.0
77842,179.0
77843,352.0
77844,120.0
77845,89.0
77846,63.0
77847,126.0
77848,361.0
77849,250.0
77850,168.0
77851,365.0
77852,120.0
77853,86.0
77854,60.0
77855,132.0
77856,357.0
77857,265.0
77858,187.0
77859,423.0
77860,124.0
77861,91.0
77862,61.0
77863,143.0
77864,349.0
77865,264.0
77866,190.0
77867,389.0
77868,126.0
77869,92.0
77870,63.0
77871,143.0
77872,356.0
77873,266.0
77874,181.0
77875,422.0
77876,126.0
77877,94.0
77878,65.0
77879,143.0
77880,387.0
77881,255.0
77882,193.0
77883,416.0
77884,126.0
77885,99.0
77886,67.0
77887,132.0
77888,383.0
77889,261.0
77890,195.0
77891,388.0
77892,130.0
77893,100.0
77894,61.0
77895,131.0
77896,380.0
77897,259.0
77898,187.0
77899,384.0
77900,128.0
77901,90.0
77902,63.0
77903,138.0
77904,387.0
77905,303.0
77906,199.0
77907,443.0
77908,142.0
77909,96.0
77910,71.0
77911,155.0
77912,401.0
77913,299.0
77914,207.0
77915,423.0
77916,138.0
77917,97.0
77918,75.0
77919,152.0
77920,401.0
77921,294.0
77922,208.0
77923,452.0
77924,142.0
77925,104.0
77926,70.0
77927,163.0
77928,411.0
77929,289.0
77930,206.0
77931,431.0
77932,144.0
77933,103.0
77934,70.0
77935,161.0
77936,406.0
77937,286.0
77938,216.0
77939,448.0
77940,141.0
77941,107.0
77942,75.0
77943,157.0
77944,393.0
77945,281.0
77946,209.0
77947,423.0
77948,141.0
77949,102.0
77950,72.0
77951,142.0
77952,398.0
77953,302.0
77954,202.0
77955,445.0
77956,146.0
77957,96.0
77958,71.0
77959,159.0
77960,416.0
77961,297.0
77962,203.0
77963,431.0
77964,143.0
77965,96.0
77966,75.0
77967,157.0
77968,419.0
77969,301.0
77970,214.0
77971,449.0
77972,142.0
77973,104.0
77974,71.0
77975,159.0
77976,422.0
77977,298.0
77978,219.0
77979,439.0
77980,145.0
77981,107.0
77982,77.0
77983,157.0
77984,434.0
77985,313.0
77986,222.0
77987,452.0
77988,158.0
77989,115.0
77990,76.0
77991,164.0
77992,412.0
77993,287.0
77994,216.0
77995,450.0
77996,149.0
77997,105.0
77998,71.0
77999,161.0
78000,354.0
78001,243.0
78002,184.0
78003,369.0
78004,119.0
78005,89.0
78006,61.0
78007,128.0
78008,363.0
78009,244.0
78010,179.0
78011,357.0
78012,122.0
78013,84.0
78014,62.0
78015,136.0
78016,345.0
78017,258.0
78018,174.0
78019,354.0
78020,118.0
78021,89.0
78022,59.0
78023,133.0
78024,352.0
78025,262.0
78026,175.0
78027,382.0
78028,118.0
78029,87.0
78030,62.0
78031,131.0
78032,371.0
78033,286.0
78034,196.0
78035,406.0
78036,132.0
78037,102.0
78038,66.0
78039,143.0
78040,358.0
78041,249.0
78042,176.0
78043,386.0
78044,128.0
78045,86.0
78046,58.0
78047,131.0
78048,352.0
78049,246.0
78050,181.0
78051,371.0
78052,117.0
78053,92.0
78054,62.0
78055,124.0
78056,364.0
78057,244.0
78058,176.0
78059,370.0
78060,121.0
78061,89.0
78062,62.0
78063,134.0
78064,349.0
78065,254.0
78066,179.0
78067,359.0
78068,118.0
78069,89.0
78070,59.0
78071,126.0
78072,348.0
78073,262.0
78074,175.0
78075,383.0
78076,119.0
78077,86.0
78078,62.0
78079,133.0
78080,385.0
78081,294.0
78082,199.0
78083,413.0
78084,132.0
78085,102.0
78086,66.0
78087,145.0
78088,361.0
78089,251.0
78090,175.0
78091,396.0
78092,127.0
78093,87.0
78094,57.0
78095,133.0
78096,346.0
78097,246.0
78098,179.0
78099,364.0
78100,117.0
78101,91.0
78102,62.0
78103,129.0
78104,357.0
78105,242.0
78106,177.0
78107,376.0
78108,123.0
78109,89.0
78110,61.0
78111,134.0
78112,362.0
78113,251.0
78114,175.0
78115,373.0
78116,120.0
78117,88.0
78118,58.0
78119,123.0
78120,346.0
78121,271.0
78122,172.0
78123,379.0
78124,123.0
78125,87.0
78126,60.0
78127,136.0
78128,395.0
78129,293.0
78130,201.0
78131,397.0
78132,131.0
78133,100.0
78134,66.0
78135,145.0
78136,355.0
78137,261.0
78138,180.0
78139,395.0
78140,125.0
78141,87.0
78142,58.0
78143,132.0
78144,339.0
78145,268.0
78146,188.0
78147,364.0
78148,118.0
78149,93.0
78150,63.0
78151,133.0
78152,352.0
78153,263.0
78154,187.0
78155,391.0
78156,125.0
78157,88.0
78158,60.0
78159,134.0
78160,368.0
78161,257.0
78162,174.0
78163,375.0
78164,122.0
78165,91.0
78166,59.0
78167,130.0
78168,347.0
78169,265.0
78170,172.0
78171,381.0
78172,127.0
78173,87.0
78174,59.0
78175,138.0
78176,374.0
78177,286.0
78178,200.0
78179,389.0
78180,128.0
78181,97.0
78182,64.0
78183,139.0
78184,341.0
78185,261.0
78186,184.0
78187,377.0
78188,122.0
78189,91.0
78190,60.0
78191,131.0
78192,363.0
78193,270.0
78194,195.0
78195,422.0
78196,121.0
78197,96.0
78198,63.0
78199,142.0
78200,363.0
78201,270.0
78202,192.0
78203,394.0
78204,124.0
78205,98.0
78206,63.0
78207,133.0
78208,362.0
78209,255.0
78210,184.0
78211,413.0
78212,117.0
78213,94.0
78214,61.0
78215,139.0
78216,370.0
78217,261.0
78218,192.0
78219,414.0
78220,128.0
78221,94.0
78222,67.0
78223,139.0
78224,379.0
78225,290.0
78226,195.0
78227,402.0
78228,126.0
78229,98.0
78230,66.0
78231,141.0
78232,362.0
78233,271.0
78234,191.0
78235,390.0
78236,120.0
78237,92.0
78238,66.0
78239,137.0
78240,401.0
78241,290.0
78242,204.0
78243,447.0
78244,137.0
78245,102.0
78246,74.0
78247,153.0
78248,399.0
78249,297.0
78250,213.0
78251,450.0
78252,139.0
78253,98.0
78254,75.0
78255,165.0
78256,386.0
78257,310.0
78258,205.0
78259,457.0
78260,144.0
78261,101.0
78262,74.0
78263,155.0
78264,412.0
78265,295.0
78266,211.0
78267,461.0
78268,142.0
78269,106.0
78270,76.0
78271,149.0
78272,415.0
78273,296.0
78274,206.0
78275,456.0
78276,136.0
78277,107.0
78278,76.0
78279,157.0
78280,395.0
78281,297.0
78282,201.0
78283,427.0
78284,133.0
78285,98.0
78286,67.0
78287,152.0
78288,415.0
78289,307.0
78290,209.0
78291,442.0
78292,145.0
78293,102.0
78294,74.0
78295,156.0
78296,421.0
78297,313.0
78298,211.0
78299,471.0
78300,145.0
78301,97.0
78302,75.0
78303,165.0
78304,418.0
78305,311.0
78306,216.0
78307,454.0
78308,140.0
78309,102.0
78310,74.0
78311,157.0
78312,432.0
78313,313.0
78314,213.0
78315,457.0
78316,146.0
78317,106.0
78318,77.0
78319,148.0
78320,428.0
78321,322.0
78322,209.0
78323,451.0
78324,146.0
78325,110.0
78326,77.0
78327,160.0
78328,410.0
78329,298.0
78330,211.0
78331,435.0
78332,141.0
78333,102.0
78334,70.0
78335,163.0
78336,350.0
78337,257.0
78338,183.0
78339,379.0
78340,116.0
78341,86.0
78342,55.0
78343,133.0
78344,350.0
78345,257.0
78346,192.0
78347,367.0
78348,117.0
78349,83.0
78350,58.0
78351,134.0
78352,350.0
78353,273.0
78354,189.0
