row_id,num_sold
76206,66.0
76207,130.0
76208,435.0
76209,249.0
76210,201.0
76211,407.0
76212,147.0
76213,90.0
76214,70.0
76215,142.0
76216,410.0
76217,228.0
76218,193.0
76219,396.0
76220,140.0
76221,81.0
76222,65.0
76223,131.0
76224,459.0
76225,253.0
76226,205.0
76227,411.0
76228,157.0
76229,86.0
76230,71.0
76231,142.0
76232,457.0
76233,258.0
76234,213.0
76235,403.0
76236,158.0
76237,88.0
76238,71.0
76239,140.0
76240,455.0
76241,251.0
76242,212.0
76243,404.0
76244,145.0
76245,82.0
76246,70.0
76247,134.0
76248,449.0
76249,266.0
76250,202.0
76251,393.0
76252,157.0
76253,91.0
76254,65.0
76255,140.0
76256,420.0
76257,273.0
76258,215.0
76259,456.0
76260,156.0
76261,93.0
76262,75.0
76263,146.0
76264,420.0
76265,246.0
76266,208.0
76267,432.0
76268,146.0
76269,87.0
76270,73.0
76271,139.0
76272,435.0
76273,262.0
76274,207.0
76275,423.0
76276,155.0
76277,87.0
76278,74.0
76279,149.0
76280,437.0
76281,281.0
76282,213.0
76283,433.0
76284,157.0
76285,95.0
76286,73.0
76287,152.0
76288,440.0
76289,271.0
76290,202.0
76291,426.0
76292,145.0
76293,89.0
76294,70.0
76295,148.0
76296,420.0
76297,266.0
76298,205.0
76299,415.0
76300,155.0
76301,91.0
76302,67.0
76303,151.0
76304,470.0
76305,278.0
76306,212.0
76307,444.0
76308,163.0
76309,95.0
76310,74.0
76311,163.0
76312,445.0
76313,255.0
76314,211.0
76315,430.0
76316,152.0
76317,92.0
76318,72.0
76319,145.0
76320,345.0
76321,228.0
76322,174.0
76323,375.0
76324,130.0
76325,76.0
76326,60.0
76327,122.0
76328,377.0
76329,243.0
76330,187.0
76331,377.0
76332,133.0
76333,84.0
76334,64.0
76335,132.0
76336,384.0
76337,220.0
76338,166.0
76339,348.0
76340,126.0
76341,81.0
76342,62.0
76343,120.0
76344,364.0
76345,220.0
76346,169.0
76347,341.0
76348,124.0
76349,75.0
76350,57.0
76351,118.0
76352,363.0
76353,233.0
76354,163.0
76355,360.0
76356,131.0
76357,80.0
76358,58.0
76359,120.0
76360,362.0
76361,234.0
76362,170.0
76363,348.0
76364,133.0
76365,72.0
76366,58.0
76367,114.0
76368,342.0
76369,224.0
76370,172.0
76371,352.0
76372,127.0
76373,74.0
76374,59.0
76375,122.0
76376,378.0
76377,240.0
76378,182.0
76379,378.0
76380,137.0
76381,81.0
76382,65.0
76383,133.0
76384,376.0
76385,224.0
76386,168.0
76387,338.0
76388,125.0
76389,79.0
76390,62.0
76391,119.0
76392,367.0
76393,216.0
76394,168.0
76395,344.0
76396,123.0
76397,74.0
76398,56.0
76399,117.0
76400,363.0
76401,227.0
76402,160.0
76403,355.0
76404,124.0
76405,77.0
76406,57.0
76407,119.0
76408,364.0
76409,228.0
76410,167.0
76411,353.0
76412,130.0
76413,73.0
76414,56.0
76415,113.0
76416,358.0
76417,220.0
76418,169.0
76419,350.0
76420,124.0
76421,71.0
76422,59.0
76423,126.0
76424,372.0
76425,229.0
76426,175.0
76427,379.0
76428,140.0
76429,78.0
76430,67.0
76431,136.0
76432,360.0
76433,221.0
76434,167.0
76435,334.0
76436,125.0
76437,75.0
76438,59.0
76439,124.0
76440,362.0
76441,216.0
76442,167.0
76443,357.0
76444,125.0
76445,72.0
76446,57.0
76447,120.0
76448,355.0
76449,230.0
76450,158.0
76451,354.0
76452,128.0
76453,71.0
76454,59.0
76455,120.0
76456,364.0
76457,232.0
76458,169.0
76459,356.0
76460,129.0
76461,72.0
76462,57.0
76463,117.0
76464,354.0
76465,228.0
76466,169.0
76467,346.0
76468,121.0
76469,73.0
76470,61.0
76471,124.0
76472,378.0
76473,231.0
76474,183.0
76475,365.0
76476,135.0
76477,80.0
76478,67.0
76479,134.0
76480,367.0
76481,232.0
76482,166.0
76483,334.0
76484,124.0
76485,77.0
76486,59.0
76487,124.0
76488,353.0
76489,213.0
76490,159.0
76491,342.0
76492,125.0
76493,73.0
76494,58.0
76495,115.0
76496,351.0
76497,228.0
76498,158.0
76499,340.0
76500,126.0
76501,71.0
76502,57.0
76503,119.0
76504,367.0
76505,227.0
76506,170.0
76507,352.0
76508,125.0
76509,71.0
76510,54.0
76511,120.0
76512,361.0
76513,235.0
76514,181.0
76515,376.0
76516,126.0
76517,78.0
76518,61.0
76519,126.0
76520,396.0
76521,239.0
76522,189.0
76523,366.0
76524,132.0
76525,82.0
76526,61.0
76527,130.0
76528,371.0
76529,241.0
76530,174.0
76531,381.0
76532,125.0
76533,80.0
76534,61.0
76535,125.0
76536,377.0
76537,223.0
76538,169.0
76539,357.0
76540,127.0
76541,78.0
76542,57.0
76543,123.0
76544,373.0
76545,219.0
76546,172.0
76547,338.0
76548,128.0
76549,79.0
76550,59.0
76551,121.0
76552,363.0
76553,226.0
76554,178.0
76555,351.0
76556,123.0
76557,77.0
76558,57.0
76559,116.0
76560,397.0
76561,241.0
76562,190.0
76563,416.0
76564,138.0
76565,84.0
76566,64.0
76567,139.0
76568,416.0
76569,249.0
76570,196.0
76571,409.0
76572,144.0
76573,88.0
76574,67.0
76575,134.0
76576,416.0
76577,241.0
76578,202.0
76579,375.0
76580,143.0
76581,84.0
76582,68.0
76583,136.0
76584,422.0
76585,244.0
76586,192.0
76587,399.0
76588,140.0
76589,87.0
76590,66.0
76591,137.0
76592,425.0
76593,248.0
76594,192.0
76595,410.0
76596,143.0
76597,87.0
76598,69.0
76599,145.0
76600,407.0
76601,246.0
76602,193.0
76603,399.0
76604,140.0
76605,87.0
76606,67.0
76607,142.0
76608,401.0
76609,265.0
76610,208.0
76611,425.0
76612,142.0
76613,86.0
76614,70.0
76615,150.0
76616,412.0
76617,268.0
76618,210.0
76619,430.0
76620,148.0
76621,91.0
76622,71.0
76623,153.0
76624,418.0
76625,262.0
76626,199.0
76627,392.0
76628,142.0
76629,88.0
76630,69.0
76631,147.0
76632,421.0
76633,249.0
76634,194.0
76635,398.0
76636,136.0
76637,91.0
76638,67.0
76639,140.0
76640,448.0
76641,245.0
76642,190.0
76643,403.0
76644,146.0
76645,92.0
76646,68.0
76647,145.0
76648,414.0
76649,249.0
76650,188.0
76651,406.0
76652,149.0
76653,90.0
76654,66.0
76655,152.0
76656,358.0
76657,215.0
76658,164.0
76659,370.0
76660,114.0
76661,74.0
76662,58.0
76663,118.0
76664,354.0
76665,214.0
76666,176.0
76667,342.0
76668,129.0
76669,81.0
76670,60.0
76671,124.0
76672,342.0
76673,218.0
76674,156.0
76675,345.0
76676,121.0
76677,80.0
76678,58.0
76679,118.0
76680,349.0
76681,211.0
76682,165.0
76683,352.0
76684,114.0
76685,79.0
76686,57.0
76687,120.0
76688,375.0
76689,218.0
76690,178.0
76691,350.0
76692,128.0
76693,83.0
76694,59.0
76695,120.0
76696,355.0
76697,217.0
76698,172.0
76699,319.0
76700,124.0
76701,75.0
76702,57.0
76703,120.0
76704,359.0
76705,221.0
76706,160.0
76707,348.0
76708,109.0
76709,74.0
76710,57.0
76711,119.0
76712,354.0
76713,224.0
76714,171.0
76715,340.0
76716,125.0
76717,79.0
76718,58.0
76719,122.0
76720,341.0
76721,224.0
76722,161.0
76723,342.0
76724,119.0
76725,77.0
76726,58.0
76727,118.0
76728,347.0
76729,210.0
76730,164.0
76731,349.0
76732,122.0
76733,77.0
76734,58.0
76735,118.0
76736,357.0
76737,213.0
76738,170.0
76739,353.0
76740,124.0
76741,80.0
76742,59.0
76743,120.0
76744,353.0
76745,214.0
76746,167.0
76747,324.0
76748,121.0
76749,79.0
76750,58.0
76751,118.0
76752,362.0
76753,221.0
76754,161.0
76755,353.0
76756,111.0
76757,76.0
76758,58.0
76759,122.0
76760,359.0
76761,225.0
76762,167.0
76763,342.0
76764,121.0
76765,77.0
76766,59.0
76767,124.0
76768,356.0
76769,223.0
76770,164.0
76771,331.0
76772,123.0
76773,74.0
76774,58.0
76775,121.0
76776,352.0
76777,209.0
76778,164.0
76779,356.0
76780,128.0
76781,74.0
76782,59.0
76783,115.0
76784,351.0
76785,218.0
76786,156.0
76787,352.0
76788,127.0
76789,76.0
76790,59.0
76791,118.0
76792,356.0
76793,220.0
76794,156.0
76795,331.0
76796,121.0
76797,78.0
76798,59.0
76799,115.0
76800,349.0
76801,212.0
76802,172.0
76803,350.0
76804,114.0
76805,75.0
76806,56.0
76807,121.0
76808,363.0
76809,217.0
76810,176.0
76811,346.0
76812,122.0
76813,72.0
76814,57.0
76815,121.0
76816,358.0
76817,215.0
76818,166.0
76819,325.0
76820,123.0
76821,73.0
76822,59.0
76823,120.0
76824,352.0
76825,219.0
76826,166.0
76827,359.0
76828,123.0
76829,74.0
76830,58.0
76831,119.0
76832,351.0
76833,216.0
76834,156.0
76835,347.0
76836,127.0
76837,73.0
76838,57.0
76839,115.0
76840,362.0
76841,218.0
76842,155.0
76843,330.0
76844,121.0
76845,74.0
76846,58.0
76847,122.0
76848,357.0
76849,221.0
76850,183.0
76851,365.0
76852,124.0
76853,79.0
76854,59.0
76855,129.0
76856,374.0
76857,225.0
76858,177.0
76859,359.0
76860,125.0
76861,76.0
76862,59.0
76863,124.0
76864,354.0
76865,224.0
76866,173.0
76867,361.0
76868,125.0
76869,76.0
76870,60.0
76871,124.0
76872,352.0
76873,225.0
76874,170.0
76875,355.0
76876,125.0
76877,76.0
76878,58.0
76879,125.0
76880,368.0
76881,227.0
76882,180.0
76883,359.0
76884,124.0
76885,79.0
76886,60.0
76887,121.0
76888,366.0
76889,231.0
76890,174.0
76891,361.0
76892,117.0
76893,79.0
76894,59.0
76895,118.0
76896,430.0
76897,261.0
76898,198.0
76899,413.0
76900,145.0
76901,94.0
76902,68.0
76903,140.0
76904,425.0
76905,275.0
76906,194.0
76907,408.0
76908,139.0
76909,94.0
76910,70.0
76911,142.0
76912,434.0
76913,268.0
76914,195.0
76915,408.0
76916,137.0
76917,85.0
76918,72.0
76919,134.0
76920,401.0
76921,251.0
76922,184.0
76923,392.0
76924,135.0
76925,89.0
76926,68.0
76927,134.0
76928,421.0
76929,259.0
76930,198.0
76931,395.0
76932,134.0
76933,85.0
76934,69.0
76935,134.0
76936,414.0
76937,258.0
76938,196.0
76939,401.0
76940,132.0
76941,88.0
76942,68.0
76943,146.0
76944,450.0
76945,283.0
76946,208.0
76947,418.0
76948,151.0
76949,99.0
76950,75.0
76951,158.0
76952,450.0
76953,291.0
76954,204.0
76955,438.0
76956,146.0
76957,102.0
76958,74.0
76959,154.0
76960,462.0
76961,283.0
76962,214.0
76963,423.0
76964,141.0
76965,94.0
76966,74.0
76967,155.0
76968,421.0
76969,261.0
76970,186.0
76971,406.0
76972,146.0
76973,90.0
76974,67.0
76975,140.0
76976,424.0
76977,257.0
76978,200.0
76979,409.0
76980,140.0
76981,89.0
76982,68.0
76983,139.0
76984,412.0
76985,269.0
76986,198.0
76987,421.0
76988,150.0
76989,87.0
76990,67.0
76991,151.0
76992,388.0
76993,250.0
76994,179.0
76995,371.0
76996,135.0
76997,79.0
76998,61.0
76999,128.0
77000,392.0
77001,236.0
77002,184.0
77003,374.0
77004,140.0
77005,84.0
77006,63.0
77007,132.0
77008,369.0
77009,239.0
77010,183.0
77011,381.0
77012,136.0
77013,81.0
77014,62.0
77015,133.0
77016,349.0
77017,220.0
77018,157.0
77019,340.0
77020,118.0
77021,75.0
77022,58.0
77023,120.0
77024,358.0
77025,218.0
77026,158.0
77027,344.0
77028,121.0
77029,76.0
77030,59.0
77031,118.0
77032,349.0
77033,214.0
77034,161.0
77035,335.0
77036,114.0
77037,74.0
77038,57.0
77039,120.0
77040,393.0
77041,248.0
77042,183.0
77043,375.0
77044,131.0
77045,81.0
77046,63.0
77047,132.0
77048,400.0
77049,232.0
77050,185.0
77051,377.0
77052,133.0
77053,86.0
77054,65.0
77055,130.0
77056,374.0
77057,241.0
77058,189.0
77059,394.0
77060,131.0
77061,82.0
77062,64.0
77063,131.0
77064,342.0
77065,220.0
77066,161.0
77067,341.0
77068,119.0
77069,75.0
77070,58.0
77071,119.0
77072,343.0
77073,217.0
77074,158.0
77075,342.0
77076,117.0
77077,75.0
77078,58.0
77079,118.0
77080,344.0
77081,212.0
77082,161.0
77083,333.0
77084,114.0
77085,75.0
77086,57.0
77087,121.0
77088,381.0
77089,248.0
77090,181.0
77091,380.0
77092,127.0
77093,82.0
77094,62.0
77095,138.0
77096,383.0
77097,235.0
77098,180.0
77099,374.0
77100,129.0
77101,88.0
77102,63.0
77103,131.0
77104,380.0
77105,243.0
77106,180.0
77107,389.0
77108,129.0
77109,84.0
77110,62.0
77111,132.0
77112,334.0
77113,226.0
77114,166.0
77115,354.0
77116,120.0
77117,74.0
77118,58.0
77119,120.0
77120,340.0
77121,216.0
77122,159.0
77123,335.0
77124,118.0
77125,75.0
77126,57.0
77127,120.0
77128,337.0
77129,223.0
77130,161.0
77131,332.0
77132,119.0
77133,75.0
77134,57.0
77135,122.0
77136,363.0
77137,243.0
77138,176.0
77139,366.0
77140,120.0
77141,80.0
77142,60.0
77143,132.0
77144,357.0
77145,234.0
77146,173.0
77147,365.0
77148,129.0
77149,86.0
77150,62.0
77151,126.0
77152,380.0
77153,237.0
77154,172.0
77155,375.0
77156,125.0
77157,84.0
77158,62.0
77159,131.0
77160,341.0
77161,219.0
77162,172.0
77163,361.0
77164,123.0
77165,74.0
77166,59.0
77167,124.0
77168,334.0
77169,207.0
77170,161.0
77171,340.0
77172,118.0
77173,74.0
77174,56.0
77175,123.0
77176,354.0
77177,220.0
77178,161.0
77179,327.0
77180,122.0
77181,72.0
77182,56.0
77183,120.0
77184,358.0
77185,240.0
77186,177.0
77187,377.0
77188,123.0
77189,81.0
77190,62.0
77191,124.0
77192,359.0
77193,228.0
77194,180.0
77195,360.0
77196,131.0
77197,85.0
77198,63.0
77199,123.0
77200,373.0
77201,230.0
77202,178.0
77203,387.0
77204,126.0
77205,82.0
77206,64.0
77207,129.0
77208,353.0
77209,226.0
77210,177.0
77211,357.0
77212,124.0
77213,79.0
77214,59.0
77215,125.0
77216,349.0
77217,222.0
77218,171.0
77219,360.0
77220,122.0
77221,84.0
77222,60.0
77223,124.0
77224,367.0
77225,226.0
77226,169.0
77227,353.0
77228,126.0
77229,78.0
77230,58.0
77231,118.0
77232,396.0
77233,263.0
77234,185.0
77235,384.0
77236,144.0
77237,91.0
77238,67.0
77239,136.0
77240,399.0
77241,270.0
77242,186.0
77243,387.0
77244,141.0
77245,88.0
77246,69.0
77247,136.0
77248,407.0
77249,266.0
77250,186.0
77251,389.0
77252,134.0
77253,83.0
77254,68.0
77255,135.0
77256,388.0
77257,258.0
77258,180.0
77259,373.0
77260,130.0
77261,87.0
77262,67.0
77263,131.0
77264,395.0
77265,262.0
77266,193.0
77267,383.0
77268,131.0
77269,88.0
77270,64.0
77271,135.0
77272,404.0
77273,254.0
77274,194.0
77275,380.0
77276,132.0
77277,88.0
77278,65.0
77279,136.0
77280,399.0
77281,269.0
77282,202.0
77283,399.0
77284,146.0
77285,90.0
77286,72.0
77287,145.0
77288,401.0
77289,282.0
77290,195.0
77291,397.0
77292,143.0
77293,91.0
77294,70.0
77295,143.0
77296,405.0
77297,284.0
77298,197.0
77299,404.0
77300,134.0
77301,89.0
77302,69.0
77303,141.0
77304,400.0
77305,268.0
77306,185.0
77307,408.0
77308,138.0
77309,88.0
77310,66.0
77311,144.0
77312,402.0
77313,261.0
77314,193.0
77315,409.0
77316,140.0
77317,89.0
77318,65.0
77319,139.0
77320,398.0
77321,266.0
77322,195.0
77323,413.0
77324,142.0
77325,90.0
77326,67.0
77327,144.0
77328,376.0
77329,246.0
77330,183.0
77331,376.0
77332,129.0
77333,80.0
77334,61.0
77335,127.0
77336,378.0
77337,231.0
77338,182.0
77339,366.0
77340,136.0
77341,85.0
77342,62.0
77343,129.0
77344,372.0
77345,235.0
77346,184.0
77347,394.0
77348,132.0
77349,82.0
77350,62.0
77351,133.0
77352,347.0
77353,225.0
77354,166.0
77355,354.0
77356,119.0
77357,77.0
77358,59.0
77359,125.0
77360,338.0
77361,212.0
77362,159.0
77363,349.0
77364,118.0
77365,80.0
77366,57.0
77367,128.0
77368,333.0
77369,214.0
77370,160.0
77371,332.0
77372,112.0
77373,75.0
77374,56.0
77375,125.0
77376,378.0
77377,249.0
77378,184.0
77379,413.0
77380,130.0
77381,87.0
77382,60.0
77383,135.0
77384,373.0
77385,250.0
77386,181.0
77387,381.0
77388,137.0
77389,86.0
77390,64.0
77391,132.0
77392,376.0
77393,246.0
77394,181.0
77395,388.0
77396,132.0
77397,86.0
77398,63.0
77399,125.0
77400,379.0
77401,256.0
77402,191.0
77403,379.0
77404,131.0
77405,84.0
77406,62.0
77407,139.0
77408,395.0
77409,250.0
77410,182.0
77411,389.0
77412,141.0
77413,86.0
77414,65.0
77415,137.0
77416,365.0
77417,232.0
77418,191.0
77419,377.0
77420,135.0
77421,81.0
77422,63.0
77423,134.0
77424,372.0
77425,246.0
77426,184.0
77427,420.0
77428,130.0
77429,88.0
77430,62.0
77431,139.0
77432,376.0
77433,248.0
77434,183.0
77435,382.0
77436,134.0
77437,90.0
77438,63.0
77439,137.0
77440,391.0
77441,245.0
77442,180.0
77443,388.0
77444,132.0
77445,91.0
77446,62.0
77447,133.0
77448,377.0
77449,257.0
77450,187.0
77451,391.0
77452,132.0
77453,85.0
77454,61.0
77455,139.0
77456,404.0
77457,250.0
77458,191.0
77459,392.0
77460,142.0
77461,86.0
77462,67.0
77463,140.0
77464,376.0
77465,230.0
77466,193.0
77467,378.0
77468,127.0
77469,79.0
77470,65.0
77471,135.0
77472,375.0
77473,275.0
77474,187.0
77475,417.0
77476,130.0
77477,93.0
77478,65.0
77479,143.0
77480,391.0
77481,269.0
77482,187.0
77483,408.0
77484,133.0
77485,92.0
77486,67.0
77487,137.0
77488,406.0
77489,266.0
77490,183.0
77491,389.0
77492,138.0
77493,93.0
77494,62.0
77495,133.0
77496,380.0
77497,258.0
77498,184.0
77499,415.0
77500,131.0
77501,87.0
77502,64.0
77503,142.0
77504,422.0
77505,252.0
77506,188.0
77507,416.0
77508,142.0
77509,88.0
77510,69.0
77511,140.0
77512,390.0
77513,231.0
77514,181.0
77515,375.0
77516,122.0
77517,82.0
77518,62.0
77519,135.0
77520,436.0
77521,303.0
77522,207.0
77523,439.0
77524,132.0
77525,104.0
77526,71.0
77527,153.0
77528,421.0
77529,310.0
77530,201.0
77531,430.0
77532,141.0
77533,104.0
77534,72.0
77535,149.0
77536,425.0
77537,296.0
77538,198.0
77539,437.0
77540,143.0
77541,106.0
77542,68.0
77543,147.0
77544,408.0
77545,270.0
77546,197.0
77547,412.0
77548,135.0
77549,99.0
77550,72.0
77551,144.0
77552,419.0
77553,292.0
77554,199.0
77555,441.0
77556,148.0
77557,102.0
77558,69.0
77559,149.0
77560,386.0
77561,257.0
77562,188.0
77563,423.0
77564,128.0
77565,88.0
77566,64.0
77567,139.0
77568,467.0
77569,303.0
77570,209.0
77571,455.0
77572,162.0
77573,113.0
77574,77.0
77575,160.0
77576,447.0
77577,313.0
77578,214.0
77579,455.0
77580,156.0
77581,121.0
77582,79.0
77583,162.0
77584,442.0
77585,326.0
77586,233.0
77587,487.0
77588,146.0
77589,120.0
77590,75.0
77591,158.0
77592,468.0
77593,305.0
77594,217.0
77595,466.0
77596,156.0
77597,107.0
77598,73.0
77599,162.0
77600,422.0
77601,309.0
77602,210.0
77603,451.0
77604,147.0
77605,107.0
77606,74.0
77607,154.0
77608,423.0
77609,291.0
77610,205.0
77611,414.0
77612,144.0
77613,100.0
77614,71.0
77615,149.0
77616,473.0
77617,326.0
77618,224.0
77619,472.0
77620,167.0
77621,114.0
77622,77.0
77623,166.0
77624,476.0
77625,332.0
77626,221.0
77627,465.0
77628,161.0
77629,118.0
77630,78.0
77631,170.0
77632,479.0
77633,338.0
77634,225.0
77635,485.0
77636,148.0
77637,119.0
77638,77.0
77639,158.0
77640,488.0
77641,315.0
77642,220.0
77643,456.0
77644,161.0
77645,115.0
77646,79.0
77647,169.0
77648,443.0
77649,320.0
77650,215.0
77651,449.0
77652,149.0
77653,117.0
77654,76.0
77655,167.0
77656,430.0
77657,298.0
77658,219.0
77659,441.0
77660,149.0
77661,105.0
77662,70.0
77663,162.0
77664,396.0
77665,259.0
77666,188.0
77667,401.0
77668,133.0
77669,92.0
77670,64.0
77671,133.0
77672,390.0
77673,269.0
77674,184.0
77675,382.0
77676,139.0
77677,93.0
77678,62.0
77679,135.0
77680,368.0
77681,263.0
77682,181.0
77683,382.0
77684,133.0
77685,89.0
77686,64.0
77687,136.0
77688,386.0
77689,281.0
77690,190.0
77691,397.0
77692,136.0
77693,94.0
77694,67.0
77695,136.0
77696,414.0
77697,269.0
77698,186.0
77699,399.0
77700,137.0
77701,97.0
77702,66.0
77703,136.0
77704,389.0
77705,248.0
77706,186.0
77707,388.0
77708,134.0
77709,83.0
77710,62.0
77711,133.0
77712,395.0
77713,258.0
77714,184.0
77715,398.0
77716,132.0
77717,90.0
77718,64.0
77719,130.0
77720,387.0
77721,263.0
77722,179.0
77723,392.0
77724,135.0
77725,94.0
77726,63.0
77727,139.0
77728,366.0
77729,260.0
77730,179.0
77731,377.0
77732,132.0
77733,88.0
77734,63.0
77735,133.0
77736,384.0
77737,277.0
77738,195.0
77739,393.0
77740,134.0
77741,91.0
77742,65.0
77743,134.0
77744,387.0
77745,272.0
77746,186.0
77747,400.0
77748,134.0
77749,93.0
77750,66.0
77751,137.0
77752,365.0
77753,246.0
77754,180.0
77755,385.0
77756,131.0
77757,84.0
77758,62.0
77759,133.0
77760,380.0
77761,257.0
77762,174.0
77763,382.0
77764,133.0
77765,88.0
77766,66.0
77767,130.0
77768,389.0
77769,262.0
77770,177.0
77771,386.0
77772,132.0
77773,91.0
77774,64.0
77775,138.0
77776,374.0
77777,260.0
77778,169.0
77779,385.0
77780,136.0
77781,87.0
77782,63.0
77783,133.0
77784,362.0
77785,271.0
77786,190.0
77787,388.0
77788,127.0
77789,89.0
77790,64.0
77791,133.0
77792,363.0
77793,267.0
77794,175.0
77795,361.0
77796,128.0
77797,90.0
77798,65.0
77799,138.0
77800,362.0
77801,244.0
77802,171.0
77803,364.0
77804,121.0
77805,85.0
77806,63.0
77807,131.0
77808,359.0
77809,263.0
77810,182.0
77811,366.0
77812,124.0
77813,85.0
77814,62.0
77815,132.0
77816,367.0
77817,266.0
77818,182.0
77819,389.0
77820,125.0
77821,85.0
77822,62.0
77823,134.0
77824,367.0
77825,264.0
77826,166.0
77827,382.0
77828,125.0
77829,85.0
77830,63.0
77831,139.0
77832,349.0
77833,262.0
77834,177.0
77835,388.0
77836,125.0
77837,87.0
77838,60.0
77839,131.0
77840,353.0
77841,259.0
77842,180.0
77843,360.0
77844,121.0
77845,89.0
77846,62.0
77847,128.0
77848,363.0
77849,248.0
77850,169.0
77851,366.0
77852,118.0
77853,86.0
77854,60.0
77855,131.0
77856,353.0
77857,264.0
77858,186.0
77859,421.0
77860,124.0
77861,91.0
77862,61.0
77863,141.0
77864,347.0
77865,262.0
77866,189.0
77867,387.0
77868,128.0
77869,92.0
77870,63.0
77871,141.0
77872,355.0
77873,262.0
77874,179.0
77875,420.0
77876,126.0
77877,93.0
77878,65.0
77879,141.0
77880,388.0
77881,260.0
77882,191.0
77883,410.0
77884,126.0
77885,98.0
77886,68.0
77887,133.0
77888,383.0
77889,266.0
77890,195.0
77891,399.0
77892,129.0
77893,98.0
77894,62.0
77895,130.0
77896,380.0
77897,259.0
77898,187.0
77899,385.0
77900,126.0
77901,90.0
77902,64.0
77903,137.0
77904,384.0
77905,305.0
77906,200.0
77907,441.0
77908,144.0
77909,95.0
77910,71.0
77911,154.0
77912,399.0
77913,300.0
77914,206.0
77915,426.0
77916,140.0
77917,97.0
77918,74.0
77919,151.0
77920,397.0
77921,295.0
77922,208.0
77923,454.0
77924,142.0
77925,105.0
77926,70.0
77927,162.0
77928,413.0
77929,288.0
77930,206.0
77931,427.0
77932,143.0
77933,102.0
77934,70.0
77935,160.0
77936,411.0
77937,281.0
77938,216.0
77939,450.0
77940,143.0
77941,107.0
77942,75.0
77943,158.0
77944,393.0
77945,280.0
77946,207.0
77947,415.0
77948,141.0
77949,102.0
77950,72.0
77951,143.0
77952,394.0
77953,300.0
77954,203.0
77955,440.0
77956,147.0
77957,96.0
77958,72.0
77959,158.0
77960,412.0
77961,293.0
77962,203.0
77963,438.0
77964,141.0
77965,96.0
77966,75.0
77967,155.0
77968,416.0
77969,301.0
77970,213.0
77971,455.0
77972,141.0
77973,105.0
77974,71.0
77975,160.0
77976,421.0
77977,293.0
77978,218.0
77979,440.0
77980,146.0
77981,105.0
77982,78.0
77983,155.0
77984,431.0
77985,307.0
77986,221.0
77987,452.0
77988,159.0
77989,114.0
77990,76.0
77991,163.0
77992,410.0
77993,282.0
77994,212.0
77995,445.0
77996,149.0
77997,105.0
77998,70.0
77999,159.0
78000,354.0
78001,243.0
78002,183.0
78003,372.0
78004,120.0
78005,90.0
78006,61.0
78007,129.0
78008,362.0
78009,243.0
78010,179.0
78011,353.0
78012,124.0
78013,85.0
78014,62.0
78015,136.0
78016,344.0
78017,256.0
78018,175.0
78019,354.0
78020,120.0
78021,89.0
78022,60.0
78023,131.0
78024,351.0
78025,260.0
78026,174.0
78027,382.0
78028,119.0
78029,87.0
78030,62.0
78031,131.0
78032,372.0
78033,284.0
78034,196.0
78035,404.0
